Filled container:
0: Coorinates (887, 1) - 1
8482: Complex number (598, 949) - 793
8483: Coorinates (728, 793) - 793
8484: Complex number (993, 524) - 793
8485: Coorinates (54, 793) - 793
8486: Complex number (874, 704) - 793
8487: Complex number (735, 848) - 793
8488: Coorinates (731, 793) - 793
8489: Complex number (522, 993) - 793
8490: Coorinates (621, 793) - 793
8491: Complex number (952, 594) - 793
8492: Complex number (981, 549) - 794
8493: Coorinates (268, 794) - 794
8494: Complex number (984, 542) - 794
8495: Complex number (531, 991) - 794
8496: Complex number (973, 561) - 794
8497: Complex number (779, 809) - 794
8498: Coorinates (724, 795) - 795
8499: Coorinates (465, 795) - 795
8500: Coorinates (694, 795) - 795
8501: Coorinates (715, 795) - 795
8502: Coorinates (843, 795) - 795
8503: Complex number (979, 555) - 795
8504: Complex number (661, 910) - 795
8505: Coorinates (863, 795) - 795
8506: Coorinates (316, 795) - 795
8507: Coorinates (238, 795) - 795
8508: Complex number (894, 683) - 795
8509: Complex number (642, 924) - 795
8510: Coorinates (213, 795) - 795
8511: Complex number (624, 938) - 796
8512: Coorinates (298, 796) - 796
8513: Complex number (840, 751) - 796
8514: Complex number (671, 905) - 796
8515: Complex number (960, 588) - 796
8516: Complex number (745, 845) - 796
8517: Coorinates (486, 796) - 796
8518: Complex number (742, 848) - 796
8519: Complex number (937, 626) - 796
8520: Coorinates (399, 796) - 796
8521: Complex number (762, 829) - 796
8522: Coorinates (267, 796) - 796
8523: Complex number (835, 759) - 797
8524: Coorinates (874, 797) - 797
8525: Coorinates (265, 797) - 797
8526: Coorinates (49, 797) - 797
8527: Coorinates (513, 797) - 797
8528: Coorinates (991, 797) - 797
8529: Coorinates (458, 797) - 797
8530: Coorinates (238, 797) - 797
8531: Complex number (915, 660) - 797
8532: Complex number (958, 596) - 797
8533: Complex number (650, 924) - 798
8534: Coorinates (255, 798) - 798
8535: Coorinates (603, 798) - 798
8536: Complex number (637, 932) - 798
8537: Complex number (841, 754) - 798
8538: Coorinates (870, 798) - 798
8539: Complex number (646, 926) - 798
8540: Coorinates (734, 799) - 799
8541: Complex number (773, 826) - 799
8542: Coorinates (911, 799) - 799
8543: Complex number (836, 762) - 799
8544: Coorinates (260, 800) - 800
8545: Complex number (971, 583) - 800
8546: Coorinates (24, 800) - 800
8547: Coorinates (352, 800) - 800
8548: Complex number (877, 715) - 800
8549: Complex number (775, 826) - 800
8550: Coorinates (184, 801) - 801
8551: Complex number (807, 795) - 801
8552: Coorinates (304, 801) - 801
8553: Coorinates (104, 801) - 801
8554: Complex number (929, 649) - 801
8555: Complex number (727, 870) - 801
8556: Complex number (714, 881) - 801
8557: Complex number (755, 845) - 801
8558: Complex number (826, 776) - 801
8559: Complex number (600, 962) - 801
8560: Coorinates (685, 801) - 801
8561: Complex number (870, 727) - 801
8562: Coorinates (580, 801) - 801
8563: Complex number (890, 704) - 802
8564: Complex number (762, 841) - 802
8565: Coorinates (923, 802) - 802
8566: Coorinates (676, 802) - 802
8567: Coorinates (482, 802) - 802
8568: Coorinates (629, 802) - 802
8569: Coorinates (355, 802) - 802
8570: Complex number (960, 606) - 802
8571: Coorinates (961, 802) - 802
8572: Complex number (542, 997) - 802
8573: Coorinates (123, 802) - 802
8574: Complex number (905, 685) - 802
8575: Coorinates (739, 803) - 803
8576: Coorinates (129, 803) - 803
8577: Complex number (744, 858) - 803
8578: Coorinates (316, 803) - 803
8579: Coorinates (112, 803) - 803
8580: Complex number (606, 962) - 803
8581: Coorinates (567, 803) - 803
8582: Coorinates (391, 803) - 803
8583: Coorinates (229, 803) - 803
8584: Coorinates (879, 803) - 803
8585: Complex number (601, 966) - 804
8586: Complex number (996, 550) - 804
8587: Coorinates (150, 804) - 804
8588: Coorinates (624, 804) - 804
8589: Complex number (997, 548) - 804
8590: Coorinates (144, 804) - 804
8591: Coorinates (825, 804) - 804
8592: Complex number (736, 868) - 804
8593: Complex number (697, 900) - 804
8594: Coorinates (404, 804) - 804
8595: Complex number (762, 845) - 804
8596: Coorinates (371, 804) - 804
8597: Complex number (711, 888) - 804
8598: Complex number (970, 598) - 805
8599: Coorinates (549, 805) - 805
8600: Complex number (990, 563) - 805
8601: Coorinates (592, 805) - 805
8602: Complex number (971, 597) - 805
8603: Coorinates (935, 805) - 805
8604: Coorinates (272, 805) - 805
8605: Coorinates (871, 805) - 805
8606: Complex number (766, 846) - 806
8607: Coorinates (839, 806) - 806
8608: Coorinates (106, 806) - 806
8609: Complex number (874, 733) - 806
8610: Complex number (606, 967) - 806
8611: Coorinates (723, 807) - 807
8612: Coorinates (271, 807) - 807
8613: Coorinates (989, 807) - 807
8614: Complex number (838, 775) - 807
8615: Complex number (966, 608) - 807
8616: Coorinates (225, 807) - 807
8617: Complex number (642, 945) - 807
8618: Complex number (927, 668) - 807
8619: Coorinates (179, 807) - 807
8620: Complex number (835, 779) - 807
8621: Complex number (745, 866) - 807
8622: Complex number (919, 680) - 808
8623: Coorinates (573, 808) - 808
8624: Complex number (690, 912) - 808
8625: Complex number (672, 925) - 808
8626: Coorinates (344, 808) - 808
8627: Complex number (813, 806) - 809
8628: Complex number (565, 995) - 809
8629: Complex number (937, 657) - 809
8630: Coorinates (419, 809) - 809
8631: Coorinates (652, 809) - 809
8632: Coorinates (634, 809) - 809
8633: Coorinates (881, 809) - 809
8634: Complex number (838, 780) - 809
8635: Coorinates (209, 810) - 810
8636: Coorinates (159, 810) - 810
8637: Complex number (561, 1000) - 810
8638: Complex number (774, 845) - 810
8639: Complex number (759, 859) - 810
8640: Coorinates (870, 810) - 810
8641: Coorinates (856, 810) - 810
8642: Complex number (887, 725) - 810
8643: Complex number (910, 696) - 810
8644: Coorinates (951, 810) - 810
8645: Coorinates (775, 810) - 810
8646: Complex number (587, 984) - 810
8647: Coorinates (330, 810) - 810
8648: Coorinates (582, 811) - 811
8649: Complex number (998, 567) - 811
8650: Coorinates (696, 811) - 811
8651: Complex number (759, 860) - 811
8652: Complex number (660, 939) - 811
8653: Coorinates (261, 811) - 811
8654: Complex number (844, 778) - 811
8655: Complex number (719, 895) - 811
8656: Complex number (678, 926) - 811
8657: Complex number (822, 803) - 812
8658: Coorinates (555, 812) - 812
8659: Complex number (941, 659) - 812
8660: Coorinates (932, 812) - 812
8661: Coorinates (331, 812) - 812
8662: Complex number (681, 925) - 812
8663: Complex number (966, 623) - 812
8664: Complex number (978, 604) - 812
8665: Coorinates (878, 812) - 812
8666: Coorinates (954, 812) - 812
8667: Coorinates (411, 812) - 812
8668: Complex number (963, 626) - 812
8669: Coorinates (338, 812) - 812
8670: Coorinates (537, 812) - 812
8671: Complex number (945, 657) - 813
8672: Coorinates (43, 813) - 813
8673: Coorinates (175, 813) - 813
8674: Coorinates (808, 813) - 813
8675: Coorinates (819, 813) - 813
8676: Coorinates (979, 813) - 813
8677: Coorinates (849, 813) - 813
8678: Coorinates (434, 813) - 813
8679: Complex number (849, 776) - 813
8680: Complex number (740, 880) - 813
8681: Coorinates (459, 813) - 813
8682: Coorinates (600, 813) - 813
8683: Complex number (806, 820) - 813
8684: Complex number (852, 774) - 813
8685: Complex number (778, 848) - 813
8686: Complex number (980, 604) - 814
8687: Coorinates (228, 814) - 814
8688: Coorinates (813, 814) - 814
8689: Coorinates (149, 814) - 814
8690: Complex number (750, 874) - 814
8691: Complex number (952, 648) - 814
8692: Coorinates (192, 814) - 814
8693: Complex number (703, 914) - 815
8694: Complex number (640, 959) - 815
8695: Coorinates (107, 816) - 816
8696: Coorinates (87, 816) - 816
8697: Complex number (777, 854) - 816
8698: Coorinates (988, 816) - 816
8699: Coorinates (569, 816) - 816
8700: Complex number (939, 671) - 816
8701: Complex number (942, 668) - 816
8702: Coorinates (302, 816) - 816
8703: Coorinates (770, 816) - 816
8704: Coorinates (47, 816) - 816
8705: Complex number (907, 714) - 816
8706: Coorinates (680, 816) - 816
8707: Complex number (771, 859) - 816
8708: Complex number (895, 731) - 817
8709: Coorinates (802, 817) - 817
8710: Coorinates (330, 817) - 817
8711: Complex number (803, 831) - 817
8712: Complex number (861, 771) - 817
8713: Coorinates (97, 817) - 817
8714: Coorinates (491, 817) - 817
8715: Complex number (755, 875) - 817
8716: Coorinates (306, 817) - 817
8717: Coorinates (996, 817) - 817
8718: Coorinates (929, 817) - 817
8719: Coorinates (117, 817) - 817
8720: Coorinates (276, 817) - 817
8721: Complex number (901, 724) - 817
8722: Complex number (945, 666) - 817
8723: Coorinates (158, 818) - 818
8724: Coorinates (820, 818) - 818
8725: Coorinates (247, 818) - 818
8726: Coorinates (332, 818) - 818
8727: Complex number (641, 964) - 818
8728: Coorinates (393, 818) - 818
8729: Complex number (952, 662) - 819
8730: Coorinates (471, 819) - 819
8731: Coorinates (361, 819) - 819
8732: Complex number (788, 849) - 819
8733: Coorinates (910, 819) - 819
8734: Coorinates (377, 819) - 819
8735: Complex number (603, 990) - 819
8736: Coorinates (522, 819) - 819
8737: Complex number (892, 742) - 820
8738: Coorinates (756, 820) - 820
8739: Complex number (948, 670) - 820
8740: Coorinates (213, 820) - 820
8741: Coorinates (341, 820) - 820
8742: Coorinates (640, 820) - 820
8743: Coorinates (393, 820) - 820
8744: Complex number (848, 792) - 820
8745: Complex number (695, 929) - 820
8746: Coorinates (905, 820) - 820
8747: Complex number (948, 672) - 821
8748: Complex number (975, 631) - 821
8749: Complex number (597, 996) - 821
8750: Coorinates (613, 821) - 821
8751: Complex number (755, 883) - 821
8752: Complex number (801, 842) - 821
8753: Complex number (755, 885) - 822
8754: Complex number (836, 809) - 822
8755: Coorinates (660, 822) - 822
8756: Coorinates (95, 822) - 822
8757: Complex number (669, 952) - 822
8758: Coorinates (299, 823) - 823
8759: Coorinates (696, 823) - 823
8760: Complex number (777, 868) - 823
8761: Complex number (954, 668) - 823
8762: Coorinates (173, 823) - 823
8763: Coorinates (351, 823) - 823
8764: Coorinates (804, 823) - 823
8765: Coorinates (315, 824) - 824
8766: Coorinates (376, 824) - 824
8767: Coorinates (570, 824) - 824
8768: Complex number (981, 629) - 824
8769: Coorinates (122, 824) - 824
8770: Coorinates (558, 824) - 824
8771: Complex number (822, 829) - 825
8772: Coorinates (895, 825) - 825
8773: Coorinates (84, 825) - 825
8774: Coorinates (462, 825) - 825
8775: Complex number (638, 977) - 825
8776: Coorinates (360, 825) - 825
8777: Coorinates (518, 825) - 825
8778: Coorinates (987, 825) - 825
8779: Coorinates (547, 825) - 825
8780: Coorinates (861, 825) - 825
8781: Coorinates (20, 826) - 826
8782: Coorinates (119, 826) - 826
8783: Coorinates (11, 826) - 826
8784: Coorinates (378, 826) - 826
8785: Complex number (899, 746) - 826
8786: Coorinates (62, 826) - 826
8787: Coorinates (838, 826) - 826
8788: Complex number (795, 856) - 826
8789: Coorinates (706, 826) - 826
8790: Coorinates (479, 826) - 826
8791: Coorinates (705, 826) - 826
8792: Complex number (815, 840) - 827
8793: Complex number (856, 797) - 827
8794: Coorinates (324, 827) - 827
8795: Coorinates (129, 827) - 827
8796: Complex number (853, 801) - 827
8797: Coorinates (39, 827) - 827
8798: Complex number (713, 928) - 827
8799: Coorinates (68, 827) - 827
8800: Complex number (696, 940) - 827
8801: Coorinates (771, 828) - 828
8802: Complex number (984, 637) - 828
8803: Coorinates (773, 828) - 828
8804: Coorinates (342, 828) - 828
8805: Complex number (737, 911) - 828
8806: Complex number (949, 686) - 828
8807: Coorinates (652, 828) - 828
8808: Coorinates (963, 828) - 828
8809: Complex number (798, 857) - 828
8810: Coorinates (481, 828) - 828
8811: Coorinates (349, 828) - 828
8812: Coorinates (570, 828) - 828
8813: Coorinates (46, 828) - 828
8814: Coorinates (57, 829) - 829
8815: Coorinates (39, 829) - 829
8816: Coorinates (508, 829) - 829
8817: Complex number (989, 631) - 829
8818: Coorinates (25, 829) - 829
8819: Coorinates (462, 829) - 829
8820: Complex number (986, 635) - 829
8821: Coorinates (772, 830) - 830
8822: Coorinates (251, 830) - 830
8823: Complex number (680, 957) - 830
8824: Complex number (719, 928) - 830
8825: Complex number (853, 807) - 830
8826: Coorinates (610, 830) - 830
8827: Complex number (637, 986) - 830
8828: Coorinates (308, 830) - 830
8829: Complex number (737, 915) - 830
8830: Coorinates (789, 830) - 830
8831: Complex number (683, 957) - 831
8832: Coorinates (52, 831) - 831
8833: Coorinates (476, 831) - 831
8834: Complex number (1000, 620) - 831
8835: Coorinates (351, 831) - 831
8836: Complex number (683, 957) - 831
8837: Coorinates (97, 831) - 831
8838: Coorinates (222, 831) - 831
8839: Complex number (698, 947) - 831
8840: Coorinates (447, 831) - 831
8841: Coorinates (686, 831) - 831
8842: Complex number (640, 989) - 832
8843: Complex number (935, 716) - 832
8844: Complex number (775, 887) - 832
8845: Coorinates (248, 832) - 832
8846: Complex number (886, 776) - 832
8847: Coorinates (270, 832) - 832
8848: Coorinates (677, 832) - 832
8849: Coorinates (618, 832) - 832
8850: Complex number (634, 992) - 832
8851: Complex number (791, 872) - 832
8852: Coorinates (509, 832) - 832
8853: Complex number (896, 763) - 832
8854: Coorinates (61, 833) - 833
8855: Coorinates (527, 833) - 833
8856: Complex number (1000, 625) - 833
8857: Coorinates (451, 833) - 833
8858: Coorinates (369, 833) - 833
8859: Coorinates (904, 833) - 833
8860: Coorinates (61, 833) - 833
8861: Complex number (937, 716) - 833
8862: Coorinates (280, 834) - 834
8863: Coorinates (824, 834) - 834
8864: Coorinates (378, 834) - 834
8865: Complex number (991, 640) - 834
8866: Coorinates (35, 834) - 834
8867: Coorinates (474, 834) - 834
8868: Coorinates (97, 834) - 834
8869: Coorinates (692, 834) - 834
8870: Coorinates (827, 834) - 834
8871: Coorinates (77, 834) - 834
8872: Coorinates (438, 835) - 835
8873: Coorinates (683, 835) - 835
8874: Coorinates (791, 835) - 835
8875: Complex number (683, 964) - 835
8876: Coorinates (501, 835) - 835
8877: Coorinates (36, 835) - 835
8878: Coorinates (868, 835) - 835
8879: Complex number (900, 765) - 835
8880: Coorinates (614, 835) - 835
8881: Complex number (713, 942) - 835
8882: Complex number (851, 822) - 836
8883: Coorinates (469, 836) - 836
8884: Complex number (963, 688) - 836
8885: Coorinates (648, 836) - 836
8886: Coorinates (334, 836) - 836
8887: Complex number (716, 942) - 836
8888: Coorinates (497, 836) - 836
8889: Complex number (839, 833) - 836
8890: Complex number (930, 730) - 836
8891: Complex number (847, 825) - 836
8892: Coorinates (493, 836) - 836
8893: Coorinates (235, 837) - 837
8894: Coorinates (828, 837) - 837
8895: Coorinates (41, 837) - 837
8896: Coorinates (817, 837) - 837
8897: Coorinates (746, 837) - 837
8898: Complex number (636, 999) - 837
8899: Coorinates (316, 837) - 837
8900: Coorinates (536, 837) - 837
8901: Coorinates (564, 837) - 837
8902: Coorinates (671, 837) - 837
8903: Coorinates (310, 838) - 838
8904: Complex number (923, 744) - 838
8905: Complex number (870, 806) - 838
8906: Coorinates (931, 838) - 838
8907: Coorinates (163, 838) - 838
8908: Complex number (876, 800) - 838
8909: Coorinates (728, 838) - 838
8910: Coorinates (929, 838) - 838
8911: Complex number (871, 807) - 839
8912: Coorinates (206, 839) - 839
8913: Coorinates (747, 839) - 839
8914: Complex number (703, 956) - 839
8915: Complex number (654, 991) - 839
8916: Coorinates (566, 839) - 839
8917: Coorinates (328, 840) - 840
8918: Coorinates (708, 840) - 840
8919: Coorinates (732, 840) - 840
8920: Coorinates (147, 840) - 840
8921: Complex number (987, 662) - 840
8922: Coorinates (964, 840) - 840
8923: Coorinates (534, 840) - 840
8924: Complex number (980, 673) - 840
8925: Coorinates (885, 840) - 840
8926: Coorinates (26, 840) - 840
8927: Coorinates (178, 840) - 840
8928: Coorinates (742, 840) - 840
8929: Complex number (960, 701) - 840
8930: Complex number (921, 753) - 841
8931: Coorinates (998, 841) - 841
8932: Complex number (674, 980) - 841
8933: Coorinates (554, 841) - 841
8934: Coorinates (836, 841) - 841
